id_student_original,id_grade,score_mat,level_mat,score_len,level_len,score_ing,a1,a4,a5,a7,a8a,a8b,a14a,a14b,a14c,a14d,a14e,a14f,a14g,a14h,a21a,a21b,a21c,a21d,a21e,a23a,a23b,a23k,a40a,a40b,a40c,a40d,a41,a42,a51,a61,a71,a160k,a166f,a166k,a171h,a177d,d14,d18a,d18b,d18c,d18d,d18e,d18f,d18g,d18h,d18i,d18j,d18k,d18l,d18m,d18n,d31a,d31b,d31c,island,capital_island,public_private,f3a,f3b,f4a,f4b,f5a,f5b,f5n,f6,f7,start_schooling_age,f11,f16a,f16b,f16c,f16d,f16e,f16f,f17a,f17b,f17c,f17d,f20,f22,f23,f24a,f24b,single_parent_household,f34,household_income_q,escs,p32a,p32b,p32c,p32d,p32e
9233.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,1,1,4,3,4,2,3,4,1,1,1,2,4,2,3,3,1,1,1,3,3,2,1,2,1,2,3,3,5,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,1,0,1,2,2,2,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,15,2,5,0,0,3,3,4,4,4
10822.0,4,531.7591,3,566.4305,3,500.5675,0,1,4,3,2,1,3,3,1,2,1,2,4,4,3,3,1,1,1,3,2,2,3,1,2,3,1,1,1,2,3,3,2,3,3,1,1,4,4,3,3,2,3,2,4,2,2,2,2,3,2,3,3,3,4,0,1,5,6,2,3,1,2,2,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,16,17,2,5,0,0,3,3,4,4,4
11922.0,4,606.5083,4,532.0856,3,553.5867,1,1,4,3,2,1,4,3,1,1,1,2,4,3,3,3,1,1,1,4,4,4,4,1,1,4,1,1,1,8,3,3,2,3,3,1,4,3,2,2,1,1,1,3,2,1,4,3,2,4,2,4,4,4,1,1,1,5,3,2,2,1,1,1,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,20,12,2,5,0,0,3,3,4,4,4
11060.0,4,605.81,4,600.5281,4,547.8897,0,1,4,3,2,1,3,3,1,2,1,3,4,2,3,3,1,1,1,3,3,2,3,2,1,3,1,1,1,3,3,3,2,3,4,1,2,4,4,3,3,4,3,1,3,3,4,3,4,4,2,3,3,3,1,1,1,3,3,2,2,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,12,2,5,0,0,3,3,4,4,4
24056.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,0,1,4,3,1,2,3,3,1,1,1,1,4,1,3,3,1,1,1,2,2,1,3,2,1,4,1,2,1,1,3,3,2,1,2,1,2,3,3,2,2,2,3,2,4,2,3,2,3,4,3,2,2,3,1,0,1,2,4,2,2,1,1,1,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
23194.0,4,476.1819,2,352.1347,1,500.46152792936186,0,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
9095.0,4,342.3462,1,591.1147,3,505.7207,0,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,0,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
9829.0,4,380.5459,1,636.3721,4,428.3018,0,2,4,3,4,2,2,3,1,1,1,1,4,4,3,3,1,1,1,4,4,2,4,2,1,3,1,2,3,1,3,3,2,3,3,1,3,2,2,2,2,4,3,2,4,3,4,3,3,4,2,2,2,4,1,0,0,3,4,1,5,2,2,2,3,1,1,1,4,4,4,4,4,4,1,2,2,2,1,3,0,12,17,2,5,0,0,3,3,4,4,4
11887.0,4,610.877,4,475.3738,2,617.8087,1,1,4,3,2,2,4,4,1,1,1,1,4,4,3,3,1,1,1,2,1,2,4,1,2,3,1,1,1,5,3,3,2,3,4,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,1,0,1,9,6,1,1,2,2,2,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,22,21,2,5,0,0,3,3,4,4,4
23457.0,4,500.56453145820814,2,283.7812,1,418.1425,1,1,4,3,2,2,3,3,1,1,1,2,4,3,3,3,1,1,1,4,4,1,3,2,2,4,2,1,5,1,3,3,2,2,3,1,2,3,3,2,2,2,3,2,4,2,3,2,3,4,3,2,2,3,1,1,1,3,8,5,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,20,2,5,0,0,3,3,4,4,4
25728.0,4,414.565,2,606.8693,4,602.4001,0,1,4,3,2,2,1,1,1,1,4,4,4,2,3,3,1,1,1,4,4,2,2,1,1,2,1,1,1,5,3,3,2,4,2,1,1,2,2,2,3,3,1,1,4,2,4,2,3,3,4,3,3,4,2,0,1,8,3,2,1,4,2,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,15,2,5,0,1,3,3,4,4,4
25683.0,4,341.2621,1,426.3821,2,478.6353,0,1,4,3,3,1,4,4,1,1,1,1,4,4,3,3,1,1,1,1,3,4,3,1,1,2,1,1,1,4,3,3,2,4,3,1,1,1,3,2,3,3,2,2,3,2,4,3,4,4,2,3,3,3,4,1,1,6,6,3,1,1,1,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,20,12,2,5,0,0,3,3,4,4,4
23466.0,4,341.2621,1,392.7336,1,332.1306,1,1,4,3,3,3,3,3,1,1,1,1,4,2,3,3,1,1,1,3,3,2,2,1,1,2,2,1,2,2,3,3,2,2,3,1,3,3,3,1,1,1,1,1,3,1,1,2,4,3,2,2,2,3,4,0,1,3,2,3,2,1,1,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,12,12,2,5,0,0,3,3,4,4,4
26250.0,4,549.4847,3,647.1915,4,484.1393,0,1,4,3,3,2,3,3,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,2,2,3,1,1,1,4,3,3,2,2,3,1,1,1,4,2,2,1,2,2,4,3,1,1,1,3,1,3,3,4,4,0,1,4,4,1,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
10952.0,4,498.5129,2,446.4191,2,499.0963,0,1,4,3,4,2,4,4,1,1,1,2,4,4,3,3,1,1,1,3,3,2,4,1,1,4,1,1,1,2,3,3,2,1,3,1,3,1,3,2,2,2,2,2,3,2,3,2,3,3,2,3,3,3,4,0,0,6,6,1,1,3,3,3,3,2,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,12,14,2,5,0,1,3,3,4,4,4
10791.0,4,510.632,3,379.5838,1,518.9697,1,1,4,3,3,2,4,4,1,1,1,1,4,4,3,3,1,1,1,3,2,1,4,1,1,2,1,1,1,2,3,3,2,4,2,1,3,3,3,1,1,3,1,1,4,1,1,2,4,2,2,2,2,3,4,0,1,3,4,2,1,2,4,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
25171.0,4,288.144,1,446.7337,2,509.6225,0,1,4,3,2,1,2,4,1,1,1,1,4,3,3,3,1,1,1,3,4,2,4,2,2,3,1,1,2,1,3,3,2,2,4,1,2,3,3,2,2,2,3,2,4,2,3,2,3,4,3,2,2,3,1,0,1,3,5,2,2,1,2,2,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,12,13,2,5,0,1,3,3,4,4,4
10287.0,4,500.56453145820814,2,398.9034,1,614.0923,1,1,4,3,2,2,2,2,1,1,1,2,4,2,3,3,1,1,1,1,1,1,4,2,1,4,1,2,2,1,3,3,2,2,1,1,2,1,1,2,3,3,2,1,1,1,1,1,2,2,3,3,3,4,3,0,1,4,6,1,1,1,2,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,17,18,2,5,0,0,3,3,4,4,4
9312.0,4,500.56453145820814,2,500.4358480865208,3,481.1516,0,2,4,3,4,1,3,4,1,1,1,2,4,4,3,3,1,1,1,3,4,2,3,2,1,3,2,2,3,3,3,3,2,3,3,1,1,1,1,3,2,1,3,2,2,1,1,1,3,4,2,3,2,4,1,0,1,4,2,2,2,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
23235.0,4,487.8678,2,581.1246,3,735.2245,0,1,4,3,4,2,3,2,1,1,2,3,4,2,3,3,1,1,1,3,4,2,4,2,1,2,1,2,1,7,3,3,2,4,3,1,3,2,3,2,2,3,3,3,4,4,4,2,3,4,3,3,3,3,4,0,1,4,5,3,1,4,4,4,3,2,3,2,4,4,4,4,4,4,1,2,2,2,1,3,0,11,17,2,5,0,0,3,3,4,4,4
24314.0,4,552.6718,3,458.2322,2,506.9438,0,1,4,3,4,2,4,3,1,1,1,2,4,3,3,3,1,1,1,2,2,2,4,4,2,3,1,1,4,1,3,3,2,2,3,1,2,2,1,2,2,2,1,2,1,1,3,2,2,3,2,3,3,3,2,0,1,6,3,1,1,2,1,1,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,23,16,2,5,0,0,3,3,4,4,4
25665.0,4,641.9101,4,566.1067,3,583.1915,1,1,4,3,4,4,4,4,1,1,1,1,4,3,3,3,1,1,1,3,3,3,4,4,4,4,1,1,2,2,3,3,2,4,2,1,1,1,2,1,2,1,1,2,2,2,1,1,1,3,2,4,4,3,1,0,1,4,6,1,2,1,1,1,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,20,23,2,5,0,0,3,3,4,4,4
24556.0,4,550.5471,3,552.9515,3,459.2356,0,1,4,3,4,4,2,3,1,1,2,3,4,3,3,3,1,1,1,3,3,2,3,2,3,3,1,1,1,1,3,3,2,3,3,1,1,1,2,1,2,1,1,2,2,2,1,1,1,3,2,4,4,3,1,0,1,4,4,1,1,1,1,3,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,20,2,5,0,0,3,3,4,4,4
11907.0,4,648.4938,4,489.8572,2,578.6401,0,1,4,3,4,2,2,3,1,1,1,3,4,3,3,3,1,1,1,3,4,3,4,2,1,3,1,1,1,2,3,3,2,3,3,1,3,3,4,3,2,3,3,2,3,2,3,3,4,4,3,1,1,4,2,0,1,3,3,5,5,1,2,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,12,2,5,0,0,3,3,4,4,4
12161.0,4,347.429,1,503.6339,3,444.2602,0,1,4,3,3,4,3,3,1,1,1,2,4,3,3,3,1,1,1,3,4,1,3,2,2,2,1,1,3,3,3,3,2,1,2,1,2,2,2,2,1,2,2,2,2,2,3,2,3,3,1,3,3,4,1,0,1,3,3,3,2,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,15,2,5,0,0,3,3,4,4,4
11916.0,4,544.111,3,604.5789,4,563.0189,0,1,4,3,3,2,2,3,1,2,2,3,4,3,3,3,1,1,1,3,4,2,1,2,1,3,1,1,1,3,3,3,2,3,4,1,1,1,3,1,1,1,1,1,1,1,1,1,2,3,2,3,3,2,4,0,1,7,6,3,3,1,1,1,3,1,3,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,1,3,3,4,4,4
12123.0,4,584.2308,3,566.5508,3,511.8844,0,1,4,3,2,3,2,3,1,3,2,4,4,2,3,3,1,1,1,4,3,2,4,2,3,3,1,1,4,4,3,3,2,3,3,1,2,3,3,3,1,4,3,2,3,4,4,2,2,4,2,4,3,4,1,0,1,2,2,3,2,2,2,2,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,12,17,2,5,0,0,3,3,4,4,4
12244.0,4,342.1664,1,491.2982,2,474.6673,0,1,4,3,1,3,4,4,1,1,1,3,4,3,3,3,1,1,1,4,3,2,3,1,1,4,1,1,3,1,3,3,2,3,4,1,3,4,4,3,2,2,2,3,4,4,4,3,3,3,3,2,2,4,4,1,1,1,3,2,2,4,4,4,3,2,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
26351.0,4,461.3088,2,450.4723,2,552.4829,1,1,4,3,2,1,2,3,1,1,1,3,4,4,3,3,1,1,1,3,2,4,3,1,1,4,1,1,3,1,3,3,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,4,4,4,4,0,0,4,9,1,1,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,20,21,2,5,0,0,3,3,4,4,4
9685.0,4,380.9731,1,297.3255,1,426.5583,1,1,4,3,4,1,2,2,1,1,1,1,4,1,3,3,1,1,1,4,4,2,4,2,1,1,2,1,1,8,3,3,2,2,1,1,2,2,1,3,3,4,4,2,4,3,4,3,4,4,3,1,1,3,1,1,1,4,4,2,1,1,1,1,3,1,2,5,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
11384.0,4,608.5239,4,348.376,1,585.7854,0,1,4,3,4,2,3,4,1,1,2,2,4,4,3,3,1,1,1,4,4,3,4,2,2,4,1,1,2,2,3,3,2,3,4,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,3,3,4,1,0,1,6,3,1,3,4,4,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,18,19,2,5,0,0,3,3,4,4,4
10713.0,4,540.8431,3,506.5062,3,531.1693,0,1,4,3,2,1,4,4,1,1,1,2,4,3,3,3,1,1,1,4,4,2,4,2,1,2,1,1,1,2,3,3,2,3,3,1,3,4,4,3,2,2,2,3,4,4,4,3,3,3,3,2,2,4,4,0,0,4,4,2,1,1,2,1,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,12,17,2,5,0,1,3,3,4,4,4
24626.0,4,459.1841,2,593.7455,3,436.6497,0,1,4,3,3,1,2,2,1,1,1,3,4,1,3,3,1,1,1,3,4,3,3,2,2,3,1,1,4,2,3,3,2,3,3,1,3,3,3,1,1,1,1,1,3,1,1,2,4,3,2,2,2,3,4,0,1,2,2,1,1,1,1,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,12,13,2,5,0,0,3,3,4,4,4
10367.0,4,588.9595,3,418.5253,2,472.7306,1,1,4,3,2,1,3,4,1,1,1,1,4,3,3,3,1,1,1,2,3,2,4,3,1,4,1,1,2,5,3,3,2,2,3,1,2,1,1,3,2,1,2,3,1,1,3,1,3,3,3,2,3,4,4,0,1,3,2,3,1,2,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,12,2,5,0,0,3,3,4,4,4
9048.0,4,500.56453145820814,2,480.8431,2,441.1555,0,1,4,3,3,1,1,1,1,1,4,4,4,1,3,3,1,1,1,3,3,3,1,1,1,1,2,2,4,3,3,3,2,3,2,1,2,2,3,3,2,2,4,2,4,4,3,2,4,3,2,2,2,3,3,1,1,2,1,2,5,2,2,2,3,1,3,5,4,4,4,4,4,4,1,2,2,2,1,3,0,19,11,2,5,0,0,3,3,4,4,4
24842.0,4,379.507,1,558.754,3,549.4854,1,1,4,3,4,2,2,3,1,1,1,2,4,4,3,3,1,1,1,4,4,4,3,3,1,2,1,1,1,2,3,3,2,3,3,1,3,3,3,1,1,1,1,1,3,1,1,2,4,3,2,2,2,3,4,1,1,4,4,1,1,2,3,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,17,2,5,0,1,3,3,4,4,4
9497.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,1,2,4,3,3,3,3,2,1,2,1,2,4,3,3,3,1,1,1,2,3,2,2,2,2,3,1,2,2,1,3,3,2,3,3,1,2,2,2,2,2,3,1,1,2,1,3,2,2,3,2,3,3,4,2,0,1,5,5,2,2,1,2,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,15,2,5,0,0,3,3,4,4,4
11420.0,4,327.4024,1,407.2935,2,572.8898,0,1,4,3,4,2,3,3,1,1,1,1,4,2,3,3,1,1,1,4,4,2,2,2,2,3,1,1,2,5,3,3,2,3,3,1,3,1,4,4,4,4,4,3,3,4,4,1,1,3,2,2,2,4,3,0,0,4,3,4,2,2,2,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,11,14,2,5,0,0,3,3,4,4,4
24003.0,4,601.5404,4,531.7175,3,500.46152792936186,1,1,4,3,3,3,1,4,1,1,1,1,4,4,3,3,1,1,1,1,2,2,4,1,1,2,1,2,1,1,3,3,2,1,4,1,2,1,2,3,3,1,2,2,4,4,2,2,3,4,4,3,3,4,1,0,1,9,4,1,1,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,18,21,2,5,0,0,3,3,4,4,4
10181.0,4,324.3548,1,601.2106,4,391.1988,0,1,4,3,4,1,4,3,1,2,1,2,4,2,3,3,1,1,1,4,4,2,4,2,1,3,1,1,1,1,3,3,2,3,2,1,3,2,1,1,1,2,2,2,3,2,3,1,2,3,2,3,3,4,4,0,0,2,7,2,1,1,1,2,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,22,13,2,5,0,0,3,3,4,4,4
26215.0,4,561.1707,3,657.8834,4,623.3583,0,1,4,3,2,2,1,3,1,1,1,2,4,3,3,3,1,1,1,2,4,2,3,1,3,2,1,1,1,1,3,3,2,2,3,1,2,3,3,2,2,2,3,2,4,2,3,2,3,4,3,2,2,3,1,0,1,4,4,1,1,1,4,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,1,3,3,4,4,4
9206.0,4,510.7847,3,595.1188,3,540.6802,0,2,4,3,3,2,4,4,1,1,1,3,4,3,3,3,1,1,1,3,4,2,3,1,1,3,2,2,2,1,3,3,2,3,3,1,3,3,3,3,3,2,2,2,3,4,4,2,3,4,2,2,2,4,4,0,1,4,5,2,2,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,16,13,2,5,0,1,3,3,4,4,4
11461.0,4,584.132,3,652.3836,4,668.4904,1,1,4,3,4,4,3,3,1,1,1,3,4,3,3,3,1,1,1,3,2,2,3,2,1,3,1,1,1,7,3,3,2,3,4,1,2,2,4,2,3,2,2,1,4,4,2,2,2,4,2,3,3,3,4,0,1,5,5,1,1,1,1,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,23,12,2,5,0,1,3,3,4,4,4
24482.0,4,500.6162,3,461.2365,2,500.46152792936186,0,1,4,3,4,3,3,3,1,1,1,1,4,3,3,3,1,1,1,4,4,3,4,2,1,4,1,1,1,2,3,3,2,3,3,1,2,1,1,2,2,2,2,3,2,1,4,1,3,3,1,3,3,4,1,1,1,3,3,2,3,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
11901.0,4,293.9691,1,396.1492,1,411.2314,1,1,4,3,4,2,4,4,1,1,1,1,4,4,3,3,1,1,1,2,4,3,4,3,1,3,1,1,3,5,3,3,2,2,4,1,2,2,3,3,2,2,4,2,4,4,3,2,4,3,2,2,2,3,3,0,1,3,3,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,12,2,5,0,0,3,3,4,4,4
9712.0,4,526.7004,3,453.3126,2,506.7842,0,1,4,3,3,2,4,3,1,1,1,2,4,2,3,3,1,1,1,4,4,1,4,2,2,4,2,1,1,2,3,3,2,3,2,1,1,2,3,2,3,2,3,2,3,3,1,2,2,3,3,2,2,3,4,0,1,4,4,1,1,4,4,4,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
9024.0,4,500.56453145820814,2,273.6741,1,451.8729,0,1,4,3,3,1,3,3,1,1,1,3,4,3,3,3,1,1,1,4,4,2,3,1,1,3,3,2,1,2,3,3,2,3,3,1,1,1,2,1,1,1,1,1,3,1,2,1,3,4,2,3,3,3,1,1,1,6,5,3,1,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
11905.0,4,415.2502,2,406.4384,2,389.6946,1,1,4,3,2,2,4,4,1,1,4,1,4,4,3,3,1,1,1,4,4,2,3,1,1,4,1,1,2,1,3,3,2,2,4,1,2,1,3,1,1,1,1,1,3,1,4,2,4,2,1,3,3,3,1,0,1,3,3,1,1,1,1,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
23704.0,4,500.56453145820814,2,365.157,1,311.9259,0,1,4,3,1,2,3,3,1,1,1,3,4,3,3,3,1,1,1,1,2,2,2,1,1,1,1,2,3,1,3,3,2,2,3,1,1,2,2,2,2,2,3,2,3,4,4,2,3,4,2,4,4,4,1,1,1,4,3,1,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
24345.0,4,436.8745,2,458.6377,2,331.3387,0,1,4,3,2,2,3,4,1,1,1,2,4,4,3,3,1,1,1,3,3,3,2,2,1,2,1,1,1,2,3,3,2,3,3,1,1,2,1,2,2,2,2,3,3,1,4,2,2,4,4,3,3,4,2,1,1,3,2,2,2,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,11,12,2,5,0,0,3,3,4,4,4
10024.0,4,430.097,2,415.8335,2,368.9548,1,2,4,3,3,2,3,3,1,2,3,2,4,3,3,3,1,1,1,3,3,2,3,3,3,3,2,1,1,1,3,3,2,3,4,1,2,2,3,2,2,2,3,2,4,3,4,3,3,3,2,3,3,3,3,0,0,4,4,2,2,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,16,2,5,0,1,3,3,4,4,4
10009.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,0,2,4,3,3,3,4,3,1,3,3,4,4,4,3,3,1,1,1,3,3,2,3,2,1,3,1,2,4,3,3,3,2,3,3,1,2,2,2,2,2,3,1,1,2,1,3,2,2,3,2,3,3,4,2,0,1,4,2,1,2,1,2,2,3,1,3,1,4,4,4,4,4,4,1,2,2,2,1,3,0,16,16,2,5,0,1,3,3,4,4,4
26425.0,4,536.7365,3,582.5295,3,638.8926,0,1,4,3,4,4,3,4,1,1,1,2,4,2,3,3,1,1,1,2,3,2,4,2,1,1,1,1,1,8,3,3,2,4,3,1,1,1,2,1,2,1,1,2,2,2,1,1,1,3,2,4,4,3,1,1,1,4,4,1,1,2,1,1,3,1,2,5,4,4,4,4,4,4,1,2,2,2,1,3,0,23,20,2,5,0,0,3,3,4,4,4
25177.0,4,400.7543,2,421.0564,2,500.46152792936186,0,1,4,3,3,2,4,3,1,1,1,1,4,4,3,3,1,1,1,4,4,2,4,1,1,4,1,1,2,1,3,3,2,1,3,1,1,2,2,2,2,2,3,2,3,4,4,2,3,4,2,4,4,4,1,0,1,4,4,1,1,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,18,20,2,5,0,0,3,3,4,4,4
25720.0,4,453.8723,2,400.6338,2,461.5831,1,1,4,3,3,1,3,4,1,1,1,1,4,4,3,3,1,1,1,3,4,2,4,1,1,3,1,1,3,3,3,3,2,3,3,1,3,2,3,2,2,2,2,2,2,4,3,2,2,3,1,2,2,4,1,0,1,3,2,1,3,1,1,1,3,1,2,4,4,4,4,4,4,4,1,2,2,2,1,3,0,18,17,2,5,0,1,3,3,4,4,4
9390.0,4,500.56453145820814,2,447.3451,2,483.9981,0,1,4,3,4,2,2,3,1,1,1,2,4,2,3,3,1,1,1,2,4,3,2,1,1,1,1,3,3,3,3,3,2,4,3,1,2,3,3,3,3,4,2,1,3,3,2,3,4,4,3,2,2,3,2,0,1,4,3,1,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,20,12,2,5,0,1,3,3,4,4,4
9271.0,4,417.4631,2,603.7825,4,608.5876,1,1,4,3,2,4,3,3,1,1,1,1,4,2,3,3,1,1,1,2,2,3,2,2,1,2,2,2,2,1,3,3,2,2,2,1,3,1,3,2,2,2,2,2,3,2,3,2,3,3,2,3,3,3,4,1,1,4,2,1,1,4,4,4,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
12163.0,4,499.0568,2,583.8643,3,466.3619,0,1,4,3,3,1,4,3,1,1,1,3,4,2,3,3,1,1,1,4,4,3,3,1,1,2,1,1,2,1,3,3,2,3,3,1,2,3,3,2,2,2,1,1,4,1,3,3,4,3,2,1,2,4,1,1,1,4,3,1,2,4,4,4,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
24190.0,4,480.4313,2,595.3744,3,560.7888,1,1,4,3,4,3,3,4,1,1,1,1,4,2,3,3,1,1,1,4,4,1,4,1,1,3,1,2,2,2,3,3,2,3,3,1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,4,4,3,2,1,1,2,3,2,2,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,24,24,2,5,0,0,3,3,4,4,4
24419.0,4,480.4313,2,657.4395,4,609.2797,1,1,4,3,4,2,1,3,1,1,1,1,4,2,3,3,1,1,1,3,4,2,4,2,1,2,1,1,1,2,3,3,2,1,2,1,1,1,2,1,2,1,1,2,2,2,1,1,1,3,2,4,4,3,1,0,1,4,7,1,1,1,2,1,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,23,18,2,5,0,0,3,3,4,4,4
10191.0,4,466.3705,2,351.3955,1,349.2739,0,1,4,3,2,1,2,2,1,1,1,2,4,2,3,3,1,1,1,4,4,1,3,3,3,4,1,2,2,1,3,3,2,2,3,1,3,3,2,2,2,1,2,2,2,2,3,2,3,3,2,3,3,4,4,0,0,2,6,3,3,1,1,1,3,1,2,3,4,4,4,4,4,4,1,2,2,2,1,3,0,12,15,2,5,0,1,3,3,4,4,4
9262.0,4,500.56453145820814,2,500.4358480865208,3,332.4579,1,1,4,3,2,4,4,4,1,1,1,1,4,4,3,3,1,1,1,2,4,4,4,1,1,4,2,2,1,1,3,3,2,4,4,1,3,2,1,2,1,2,2,2,1,1,4,2,3,4,1,3,2,3,4,1,1,1,3,5,2,1,1,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,11,12,2,5,0,0,3,3,4,4,4
9044.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,0,2,4,3,1,1,4,2,1,1,1,1,4,1,3,3,1,1,1,4,4,2,1,1,1,3,1,3,4,1,3,3,2,3,2,1,2,2,3,3,3,3,3,3,3,3,4,2,3,3,2,2,2,4,2,0,0,2,2,2,4,1,1,2,3,2,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,16,2,5,0,0,3,3,4,4,4
11956.0,4,590.6202,3,609.2158,4,605.9261,0,1,4,3,4,1,3,4,1,2,1,3,4,3,3,3,1,1,1,3,4,2,4,3,2,3,1,1,4,3,3,3,2,3,3,1,1,3,4,4,3,2,2,2,4,4,1,1,1,4,2,4,3,3,4,0,0,7,7,5,1,2,2,2,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,16,19,2,5,0,1,3,3,4,4,4
